Date,Actual,LSTM_Pred,ARIMA_Pred
2023-07-24,269.0599975585937,282.24176,260.0199890136719
2023-07-25,265.2799987792969,277.1516,260.0199890136719
2023-07-26,264.3500061035156,273.19623,260.0199890136719
2023-07-27,255.7100067138672,270.49387,260.0199890136719
2023-07-28,266.44000244140625,267.1007,260.0199890136719
2023-07-31,267.42999267578125,266.65533,260.0199890136719
2023-08-01,261.07000732421875,267.87805,260.0199890136719
2023-08-02,254.1100006103516,268.257,260.0199890136719
2023-08-03,259.32000732421875,266.70746,260.0199890136719
2023-08-04,253.8600006103516,265.82983,260.0199890136719
2023-08-07,251.4499969482422,264.18707,260.0199890136719
2023-08-08,249.69999694824216,262.05435,260.0199890136719
2023-08-09,242.19000244140622,259.7774,260.0199890136719
2023-08-10,245.33999633789065,256.27197,260.0199890136719
2023-08-11,242.64999389648443,253.69858,260.0199890136719
2023-08-14,239.75999450683597,251.49442,260.0199890136719
2023-08-15,232.9600067138672,249.33803,260.0199890136719
2023-08-16,225.6000061035156,246.21423,260.0199890136719
2023-08-17,219.22000122070315,241.76239,260.0199890136719
2023-08-18,215.4900054931641,236.30725,260.0199890136719
2023-08-21,231.27999877929688,230.77255,260.0199890136719
2023-08-22,233.19000244140625,229.79333,260.0199890136719
2023-08-23,236.8600006103516,231.52968,260.0199890136719
2023-08-24,230.03999328613278,235.05084,260.0199890136719
2023-08-25,238.58999633789065,237.21242,260.0199890136719
2023-08-28,238.82000732421878,240.21411,260.0199890136719
2023-08-29,257.17999267578125,242.95326,260.0199890136719
2023-08-30,256.8999938964844,249.02547,260.0199890136719
2023-08-31,258.0799865722656,255.1573,260.0199890136719
2023-09-01,245.00999450683594,260.23935,260.0199890136719
2023-09-05,256.489990234375,260.73917,260.0199890136719
2023-09-06,251.9199981689453,261.5793,260.0199890136719
2023-09-07,251.4900054931641,261.18658,260.0199890136719
2023-09-08,248.49999999999997,260.18808,260.0199890136719
2023-09-11,273.5799865722656,258.4166,260.0199890136719
2023-09-12,267.4800109863281,262.2597,260.0199890136719
2023-09-13,271.29998779296875,266.35474,260.0199890136719
2023-09-14,276.0400085449219,270.6394,260.0199890136719
2023-09-15,274.3900146484375,275.1342,260.0199890136719
2023-09-18,265.2799987792969,278.32266,260.0199890136719
2023-09-19,266.5,278.1301,260.0199890136719
2023-09-20,262.5899963378906,276.7277,260.0199890136719
2023-09-21,255.69999694824222,274.12372,260.0199890136719
2023-09-22,244.88000488281253,269.99057,260.0199890136719
2023-09-25,246.9900054931641,263.68817,260.0199890136719
2023-09-26,244.11999511718753,258.29755,260.0199890136719
2023-09-27,240.5,253.8538,260.0199890136719
2023-09-28,246.3800048828125,250.0853,260.0199890136719
2023-09-29,250.22000122070312,248.82402,260.0199890136719
2023-10-02,251.6000061035156,249.88927,260.0199890136719
2023-10-03,246.52999877929688,252.18536,260.0199890136719
2023-10-04,261.1600036621094,253.50304,260.0199890136719
2023-10-05,260.04998779296875,257.40524,260.0199890136719
2023-10-06,260.5299987792969,261.3318,260.0199890136719
2023-10-09,259.6700134277344,264.54092,260.0199890136719
2023-10-10,263.6199951171875,266.49197,260.0199890136719
2023-10-11,262.989990234375,268.27557,260.0199890136719
2023-10-12,258.8699951171875,269.35953,260.0199890136719
2023-10-13,251.11999511718747,268.9102,260.0199890136719
2023-10-16,253.9199981689453,266.09814,260.0199890136719
